run_id,strategy,symbol,queue_assumption,maker_fee_bp,latency_ms,seed,fill_id,ts_us,date,side,price_ticks,price,qty_lots,qty,mid_x2_ticks_at_fill,mid_at_fill,ahead_at_placement,queue_fraction_at_placement,ahead_at_fill,behind_at_fill,cause,imbalance_at_fill,sigma_at_fill,is_probe
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,483,1785283617137731,2026-07-29,BID,9972,99.7200000000,1,0.0010000000,19943,99.7150000000,4138,0.9997583957,0,0,crossed,0.9230769231,2.2486739115,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,484,1785283619131538,2026-07-29,BID,9970,99.7000000000,1,0.0010000000,19939,99.6950000000,12,0.9230769231,0,0,crossed,0.1562500000,2.3201122625,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,485,1785283620355380,2026-07-29,BID,9968,99.6800000000,1,0.0010000000,19935,99.6750000000,4589,0.9997821351,0,0,crossed,0.2727272727,2.3382674471,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,486,1785283621025915,2026-07-29,BID,9966,99.6600000000,1,0.0010000000,19933,99.6650000000,4613,0.9997832683,0,16,traded_through,0.4878048780,2.3464383799,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,487,1785283623590030,2026-07-29,BID,9965,99.6500000000,1,0.0010000000,19929,99.6450000000,4612,0.9997832213,0,0,crossed,0.9047619048,2.2865781837,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,488,1785283624529238,2026-07-29,BID,9963,99.6300000000,1,0.0010000000,19925,99.6250000000,5198,0.9998076553,0,0,crossed,0.5764705882,2.3089884223,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,489,1785283625732956,2026-07-29,ASK,9962,99.6200000000,1,0.0010000000,19925,99.6250000000,15,0.9375000000,0,0,crossed,0.0009729519,2.3369700615,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,490,1785283627235827,2026-07-29,BID,9961,99.6100000000,1,0.0010000000,19921,99.6050000000,5,0.8333333333,0,0,crossed,0.6923076923,2.2972610391,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,491,1785283628401641,2026-07-29,ASK,9962,99.6200000000,1,0.0010000000,19925,99.6250000000,5196,0.9998075813,0,0,crossed,0.0001925298,2.2968561391,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,492,1785283628925003,2026-07-29,BID,9961,99.6100000000,1,0.0010000000,19923,99.6150000000,1,0.5000000000,0,4,traded_through,0.6666666667,2.2968561391,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,493,1785283631783707,2026-07-29,ASK,9962,99.6200000000,1,0.0010000000,19923,99.6150000000,5259,0.9998098859,0,8,traded_through,0.0769230769,2.2863865182,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,494,1785283632028792,2026-07-29,ASK,9963,99.6300000000,1,0.0010000000,19927,99.6350000000,4,0.8000000000,0,0,crossed,0.0018718802,2.2862229631,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,495,1785283634275589,2026-07-29,BID,9962,99.6200000000,1,0.0010000000,19925,99.6250000000,9,0.9000000000,0,6,traded_through,0.9090909091,2.1648431375,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,496,1785283635289411,2026-07-29,ASK,9963,99.6300000000,1,0.0010000000,19927,99.6350000000,1,0.5000000000,0,0,crossed,0.0043325769,2.1802268763,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,497,1785283636009608,2026-07-29,BID,9962,99.6200000000,1,0.0010000000,19923,99.6150000000,21,0.9545454545,0,0,crossed,0.9600000000,2.1687778370,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,498,1785283636257136,2026-07-29,ASK,9962,99.6200000000,1,0.0010000000,19925,99.6250000000,1,0.5000000000,0,0,crossed,0.0044207036,2.1687778370,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,499,1785283639508783,2026-07-29,BID,9961,99.6100000000,1,0.0010000000,19923,99.6150000000,24,0.9600000000,0,1,queue_consumed,0.0303030303,2.1801520409,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,500,1785283639942478,2026-07-29,BID,9961,99.6100000000,1,0.0010000000,19923,99.6150000000,1,0.5000000000,0,15,queue_consumed,0.2962962963,2.1801520409,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,501,1785283641456450,2026-07-29,ASK,9962,99.6200000000,1,0.0010000000,19925,99.6250000000,38,0.9743589744,0,0,crossed,0.0023576351,2.1613620644,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,502,1785283642056643,2026-07-29,ASK,9964,99.6400000000,1,0.0010000000,19929,99.6450000000,5490,0.9998178838,0,0,crossed,0.0001825817,2.1730510318,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,503,1785283642306598,2026-07-29,ASK,9966,99.6600000000,1,0.0010000000,19933,99.6650000000,28,0.9655172414,0,0,crossed,0.0001828488,2.1730510318,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,504,1785283642659130,2026-07-29,ASK,9967,99.6700000000,1,0.0010000000,19935,99.6750000000,39,0.9750000000,0,0,crossed,0.0001825151,2.1730510318,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,505,1785283643851766,2026-07-29,ASK,9969,99.6900000000,1,0.0010000000,19939,99.6950000000,5731,0.9998255408,0,0,crossed,0.0021786492,2.2621427183,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,506,1785283643954713,2026-07-29,BID,9968,99.6800000000,1,0.0010000000,19935,99.6750000000,12,0.9230769231,0,0,crossed,0.4285714286,2.2621427183,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,507,1785283644608197,2026-07-29,ASK,9969,99.6900000000,1,0.0010000000,19939,99.6950000000,16,0.9411764706,0,0,crossed,0.0009046499,2.2620804299,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,508,1785283645202252,2026-07-29,ASK,9971,99.7100000000,1,0.0010000000,19941,99.7050000000,6,0.8571428571,0,0,queue_consumed,0.8000000000,2.2731838033,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,509,1785283645979740,2026-07-29,BID,9970,99.7000000000,1,0.0010000000,19941,99.7050000000,4,0.8000000000,0,5,queue_consumed,0.3076923077,2.2731838033,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,510,1785283647512089,2026-07-29,ASK,9971,99.7100000000,1,0.0010000000,19943,99.7150000000,3,0.7500000000,0,0,crossed,0.0009017133,2.2581432986,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,511,1785283648210603,2026-07-29,ASK,9971,99.7100000000,1,0.0010000000,19941,99.7050000000,2,0.6666666667,0,12,traded_through,0.0555555556,2.2618866373,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,512,1785283648579275,2026-07-29,BID,9969,99.6900000000,1,0.0010000000,19937,99.6850000000,5328,0.9998123475,0,0,crossed,0.1923076923,2.2618866373,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,513,1785283649004512,2026-07-29,BID,9966,99.6600000000,1,0.0010000000,19933,99.6650000000,4,0.8000000000,0,36,traded_through,0.8235294118,2.2618866373,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,514,1785283650052777,2026-07-29,ASK,9967,99.6700000000,1,0.0010000000,19935,99.6750000000,9,0.9000000000,0,0,crossed,0.0005963029,2.2621411550,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,515,1785283651605021,2026-07-29,BID,9965,99.6500000000,1,0.0010000000,19931,99.6550000000,43,0.9772727273,0,18,traded_through,0.7714285714,2.2181353095,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,516,1785283652031833,2026-07-29,BID,9964,99.6400000000,1,0.0010000000,19927,99.6350000000,4548,0.9997801715,0,0,crossed,0.6600000000,2.2181353095,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,517,1785283653459620,2026-07-29,BID,9962,99.6200000000,1,0.0010000000,19923,99.6150000000,5543,0.9998196248,0,0,crossed,0.4857142857,2.2181024054,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,518,1785283653695542,2026-07-29,BID,9960,99.6000000000,1,0.0010000000,19919,99.5950000000,32,0.9696969697,0,0,crossed,0.4857142857,2.2181024054,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,519,1785283653880587,2026-07-29,BID,9958,99.5800000000,1,0.0010000000,19915,99.5750000000,17,0.9444444444,0,0,crossed,0.4857142857,2.2181024054,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,520,1785283655150530,2026-07-29,ASK,9958,99.5800000000,1,0.0010000000,19915,99.5750000000,18,0.9473684211,0,0,queue_consumed,0.5000000000,2.3444245010,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,521,1785283656655065,2026-07-29,BID,9955,99.5500000000,1,0.0010000000,19911,99.5550000000,4509,0.9997782705,0,0,queue_consumed,0.0714285714,2.3415102693,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,522,1785283657226070,2026-07-29,ASK,9957,99.5700000000,1,0.0010000000,19913,99.5650000000,1,0.5000000000,0,18,traded_through,0.0869565217,2.3309806461,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,523,1785283657545705,2026-07-29,ASK,9958,99.5800000000,1,0.0010000000,19917,99.5850000000,5619,0.9998220641,0,0,crossed,0.0001945147,2.3309806461,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,524,1785283658133322,2026-07-29,ASK,9960,99.6000000000,1,0.0010000000,19921,99.6050000000,25,0.9615384615,0,0,crossed,0.0046198268,2.3309806461,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,525,1785283658802175,2026-07-29,ASK,9960,99.6000000000,1,0.0010000000,19919,99.5950000000,1,0.5000000000,0,0,queue_consumed,0.9000000000,2.3982128846,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,526,1785283659326458,2026-07-29,ASK,9961,99.6100000000,1,0.0010000000,19923,99.6150000000,5646,0.9998229148,0,0,crossed,0.0001765848,2.2245489131,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,527,1785283659952459,2026-07-29,BID,9960,99.6000000000,1,0.0010000000,19919,99.5950000000,5456,0.9998167491,0,0,crossed,0.3255813953,2.2245489131,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,528,1785283661035588,2026-07-29,ASK,9961,99.6100000000,1,0.0010000000,19923,99.6150000000,29,0.9666666667,0,0,crossed,0.0001936483,2.1679376116,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,529,1785283661454515,2026-07-29,BID,9960,99.6000000000,1,0.0010000000,19921,99.6050000000,1,0.5000000000,0,12,queue_consumed,0.7647058824,2.1217415161,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,530,1785283662328148,2026-07-29,ASK,9963,99.6300000000,1,0.0010000000,19927,99.6350000000,5779,0.9998269896,0,0,crossed,0.0101571483,2.0904781990,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,531,1785283663056419,2026-07-29,ASK,9965,99.6500000000,1,0.0010000000,19931,99.6550000000,5174,0.9998067633,0,0,crossed,0.0040214477,2.0904781990,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,532,1785283663625616,2026-07-29,BID,9964,99.6400000000,1,0.0010000000,19929,99.6450000000,5522,0.9998189390,0,3,queue_consumed,0.0677966102,2.1218620306,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,533,1785283664019427,2026-07-29,ASK,9967,99.6700000000,1,0.0010000000,19935,99.6750000000,5785,0.9998271690,0,0,crossed,0.0015649452,2.1218620306,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,534,1785283665061416,2026-07-29,ASK,9969,99.6900000000,1,0.0010000000,19939,99.6950000000,4818,0.9997924881,0,0,crossed,0.0017328019,2.1217871803,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,535,1785283665285414,2026-07-29,ASK,9971,99.7100000000,1,0.0010000000,19943,99.7150000000,5236,0.9998090510,0,0,crossed,0.0051272313,2.1217871803,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,536,1785283667195389,2026-07-29,BID,9970,99.7000000000,1,0.0010000000,19939,99.6950000000,27,0.9642857143,0,0,crossed,0.8095238095,2.1464464519,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,537,1785283669701884,2026-07-29,ASK,9971,99.7100000000,1,0.0010000000,19943,99.7150000000,16,0.9411764706,0,0,crossed,0.0035795026,2.1267281981,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,538,1785283670315282,2026-07-29,ASK,9974,99.7400000000,1,0.0010000000,19949,99.7450000000,5810,0.9998279126,0,0,crossed,0.0032351439,2.1267281981,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,539,1785283671557105,2026-07-29,ASK,9973,99.7300000000,1,0.0010000000,19945,99.7250000000,3,0.7500000000,0,20,traded_through,0.4285714286,2.1759446565,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,540,1785283671875664,2026-07-29,ASK,9974,99.7400000000,1,0.0010000000,19949,99.7450000000,5844,0.9998289136,0,0,crossed,0.0056285178,2.1759446565,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,541,1785283672529123,2026-07-29,BID,9973,99.7300000000,1,0.0010000000,19945,99.7250000000,33,0.9705882353,0,0,crossed,0.3103448276,2.0831566895,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,542,1785283673126082,2026-07-29,ASK,9974,99.7400000000,1,0.0010000000,19949,99.7450000000,13,0.9285714286,0,0,crossed,0.0001715854,2.0831566895,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,543,1785283673851363,2026-07-29,BID,9972,99.7200000000,1,0.0010000000,19945,99.7250000000,5605,0.9998216197,0,0,queue_consumed,0.1666666667,2.0831975930,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,544,1785283675086627,2026-07-29,ASK,9974,99.7400000000,1,0.0010000000,19949,99.7450000000,21,0.9545454545,0,0,crossed,0.0001714678,2.0514033048,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,545,1785283675477359,2026-07-29,ASK,9976,99.7600000000,1,0.0010000000,19951,99.7550000000,5996,0.9998332500,0,0,queue_consumed,0.5000000000,2.0514033048,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,546,1785283675884938,2026-07-29,ASK,9977,99.7700000000,1,0.0010000000,19955,99.7750000000,5836,0.9998286791,0,0,crossed,0.0001714384,2.0628961797,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,547,1785283676426086,2026-07-29,ASK,9979,99.7900000000,1,0.0010000000,19957,99.7850000000,6041,0.9998344919,0,23,traded_through,0.0256410256,2.0628961797,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,548,1785283677076936,2026-07-29,ASK,9980,99.8000000000,1,0.0010000000,19961,99.8050000000,5821,0.9998282377,0,0,crossed,0.0001882885,2.0981959668,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,549,1785283678201163,2026-07-29,BID,9977,99.7700000000,1,0.0010000000,19955,99.7750000000,1,0.5000000000,0,16,traded_through,0.9615384615,2.0981942090,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,550,1785283678603919,2026-07-29,BID,9977,99.7700000000,1,0.0010000000,19953,99.7650000000,15,0.9375000000,0,0,crossed,0.9375000000,2.0147172245,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,551,1785283681000864,2026-07-29,ASK,9979,99.7900000000,1,0.0010000000,19957,99.7850000000,5812,0.9998279718,0,31,traded_through,0.3684210526,1.9976889060,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,552,1785283681900568,2026-07-29,BID,9977,99.7700000000,1,0.0010000000,19955,99.7750000000,17,0.9444444444,0,53,traded_through,0.6428571429,1.9884459141,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,553,1785283682855012,2026-07-29,BID,9976,99.7600000000,1,0.0010000000,19951,99.7550000000,5704,0.9998247152,0,0,crossed,0.4565217391,1.9884523378,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,554,1785283685280210,2026-07-29,ASK,9978,99.7800000000,1,0.0010000000,19955,99.7750000000,5877,0.9998298741,0,22,queue_consumed,0.4473684211,1.9919419363,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,555,1785283685585748,2026-07-29,BID,9976,99.7600000000,1,0.0010000000,19951,99.7550000000,9,0.9000000000,0,0,crossed,0.8095238095,1.9919419363,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,556,1785283686410942,2026-07-29,BID,9974,99.7400000000,1,0.0010000000,19947,99.7350000000,4997,0.9997999200,0,0,crossed,0.8000000000,1.9555678701,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,557,1785283687032987,2026-07-29,BID,9972,99.7200000000,1,0.0010000000,19943,99.7150000000,5368,0.9998137456,0,0,crossed,0.1111111111,1.9892069034,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,558,1785283688210367,2026-07-29,BID,9970,99.7000000000,1,0.0010000000,19939,99.6950000000,6079,0.9998355263,0,0,crossed,0.5000000000,1.9945161060,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,559,1785283688649304,2026-07-29,ASK,9971,99.7100000000,1,0.0010000000,19943,99.7150000000,1,0.5000000000,0,0,crossed,0.0001677571,1.9945161060,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,560,1785283689730161,2026-07-29,ASK,9973,99.7300000000,1,0.0010000000,19947,99.7350000000,5937,0.9998315931,0,0,crossed,0.0012955765,1.9886486030,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,561,1785283691234934,2026-07-29,ASK,9975,99.7500000000,1,0.0010000000,19951,99.7550000000,6218,0.9998392024,0,0,crossed,0.0001854599,1.9934057098,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,562,1785283691402491,2026-07-29,ASK,9977,99.7700000000,1,0.0010000000,19955,99.7750000000,1,0.5000000000,0,0,crossed,0.0001678134,1.9934057098,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,563,1785283692105977,2026-07-29,BID,9976,99.7600000000,1,0.0010000000,19951,99.7550000000,1,0.5000000000,0,0,crossed,0.9000000000,2.0584539765,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,564,1785283693825494,2026-07-29,ASK,9977,99.7700000000,1,0.0010000000,19953,99.7650000000,4,0.8000000000,0,3,traded_through,0.8518518519,2.0582957089,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,565,1785283694925492,2026-07-29,BID,9975,99.7500000000,1,0.0010000000,19951,99.7550000000,36,0.9729729730,0,16,traded_through,0.6190476190,2.0621304129,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,566,1785283695703965,2026-07-29,ASK,9978,99.7800000000,1,0.0010000000,19957,99.7850000000,5463,0.9998169839,0,0,crossed,0.0047877434,2.0621304129,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,567,1785283696230028,2026-07-29,BID,9978,99.7800000000,1,0.0010000000,19955,99.7750000000,30,0.9677419355,0,0,crossed,0.9629629630,2.1096122402,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,568,1785283696828060,2026-07-29,ASK,9979,99.7900000000,1,0.0010000000,19957,99.7850000000,1,0.5000000000,0,20,traded_through,0.2195121951,2.1092530777,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,569,1785283697256462,2026-07-29,BID,9978,99.7800000000,1,0.0010000000,19955,99.7750000000,9,0.9000000000,0,0,crossed,0.0400000000,2.1092530777,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,570,1785283700129229,2026-07-29,BID,9976,99.7600000000,1,0.0010000000,19951,99.7550000000,5117,0.9998046112,0,0,crossed,0.7343750000,2.1009693289,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,571,1785283701300213,2026-07-29,BID,9974,99.7400000000,1,0.0010000000,19949,99.7450000000,5208,0.9998080246,0,11,queue_consumed,0.4444444444,2.1358919497,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,572,1785283702264155,2026-07-29,BID,9973,99.7300000000,1,0.0010000000,19945,99.7250000000,5882,0.9998300187,0,0,crossed,0.6842105263,2.1397240858,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,573,1785283702757956,2026-07-29,ASK,9975,99.7500000000,1,0.0010000000,19951,99.7550000000,1,0.5000000000,0,0,crossed,0.0001657001,2.1397240858,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,574,1785283702930589,2026-07-29,ASK,9977,99.7700000000,1,0.0010000000,19953,99.7650000000,1,0.5000000000,0,0,queue_consumed,0.5000000000,2.1276385807,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,575,1785283703187768,2026-07-29,ASK,9978,99.7800000000,1,0.0010000000,19957,99.7850000000,6185,0.9998383446,0,0,crossed,0.0017850768,2.1276385807,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,576,1785283704505305,2026-07-29,ASK,9980,99.8000000000,1,0.0010000000,19961,99.8050000000,6044,0.9998345740,0,0,crossed,0.0081459182,2.0324450102,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,577,1785283705205269,2026-07-29,ASK,9981,99.8100000000,1,0.0010000000,19963,99.8150000000,76,0.9870129870,0,0,crossed,0.0014171833,2.0446795249,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,578,1785283705630666,2026-07-29,ASK,9983,99.8300000000,1,0.0010000000,19967,99.8350000000,6098,0.9998360387,0,0,crossed,0.0001611604,2.0446795249,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,579,1785283705958265,2026-07-29,ASK,9985,99.8500000000,1,0.0010000000,19971,99.8550000000,5639,0.9998226950,0,0,crossed,0.0002198769,2.1470918825,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,580,1785283706501999,2026-07-29,ASK,9987,99.8700000000,1,0.0010000000,19973,99.8650000000,6215,0.9998391248,0,11,traded_through,0.4583333333,2.1470918825,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,581,1785283707839253,2026-07-29,BID,9986,99.8600000000,1,0.0010000000,19973,99.8650000000,1,0.5000000000,0,5,traded_through,0.1578947368,2.1899032381,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,582,1785283708208364,2026-07-29,ASK,9988,99.8800000000,1,0.0010000000,19975,99.8750000000,12,0.9230769231,0,22,traded_through,0.0263157895,2.1937718667,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,583,1785283710853688,2026-07-29,BID,9989,99.8900000000,1,0.0010000000,19979,99.8950000000,44,0.9777777778,0,11,traded_through,0.2857142857,2.1331163644,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,584,1785283712203619,2026-07-29,ASK,9991,99.9100000000,1,0.0010000000,19983,99.9150000000,6206,0.9998388916,0,0,crossed,0.0001601025,2.1172498128,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,585,1785283713926230,2026-07-29,BID,9990,99.9000000000,1,0.0010000000,19981,99.9050000000,1,0.5000000000,0,4,queue_consumed,0.1052631579,2.0780473205,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,586,1785283714201561,2026-07-29,ASK,9992,99.9200000000,1,0.0010000000,19985,99.9250000000,6332,0.9998420970,0,0,crossed,0.0001741857,2.0780511931,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,587,1785283714408029,2026-07-29,BID,9991,99.9100000000,1,0.0010000000,19981,99.9050000000,6005,0.9998334998,0,0,crossed,0.0256410256,2.0780511931,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,588,1785283715458935,2026-07-29,BID,9989,99.8900000000,1,0.0010000000,19977,99.8850000000,5872,0.9998297293,0,0,crossed,0.3953488372,1.9345576526,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,589,1785283716237902,2026-07-29,BID,9987,99.8700000000,1,0.0010000000,19975,99.8750000000,6142,0.9998372131,0,0,queue_consumed,0.0526315789,2.0009589515,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,590,1785283716828375,2026-07-29,ASK,9990,99.9000000000,1,0.0010000000,19981,99.9050000000,26,0.9629629630,0,0,crossed,0.0031407035,2.0009589515,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,591,1785283717405360,2026-07-29,BID,9988,99.8800000000,1,0.0010000000,19977,99.8850000000,1,0.5000000000,0,29,traded_through,0.7021276596,2.0131689330,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,592,1785283718760002,2026-07-29,BID,9987,99.8700000000,1,0.0010000000,19973,99.8650000000,6058,0.9998349563,0,0,crossed,0.9523809524,2.0128423854,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,593,1785283720229266,2026-07-29,BID,9985,99.8500000000,1,0.0010000000,19969,99.8450000000,5207,0.9998079877,0,0,crossed,0.1428571429,1.9488007517,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,594,1785283721170930,2026-07-29,ASK,9986,99.8600000000,1,0.0010000000,19973,99.8650000000,12,0.9230769231,0,0,crossed,0.0001562012,1.9488007517,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,595,1785283721780707,2026-07-29,BID,9985,99.8500000000,1,0.0010000000,19969,99.8450000000,1,0.5000000000,0,0,crossed,0.4126984127,1.9492331546,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,596,1785283722905773,2026-07-29,ASK,9985,99.8500000000,1,0.0010000000,19969,99.8450000000,6411,0.9998440424,0,8,traded_through,0.8461538462,1.9702713262,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,597,1785283723394426,2026-07-29,BID,9984,99.8400000000,1,0.0010000000,19967,99.8350000000,27,0.9642857143,0,0,crossed,0.9473684211,1.9701913530,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,598,1785283723654049,2026-07-29,BID,9982,99.8200000000,1,0.0010000000,19963,99.8150000000,5915,0.9998309669,0,0,crossed,0.8947368421,1.9701913530,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,599,1785283724204942,2026-07-29,ASK,9983,99.8300000000,1,0.0010000000,19967,99.8350000000,2,0.6666666667,0,0,crossed,0.0027603128,1.9701913530,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,600,1785283724906674,2026-07-29,BID,9982,99.8200000000,1,0.0010000000,19963,99.8150000000,18,0.9473684211,0,0,crossed,0.9722222222,1.9368874033,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,601,1785283725694649,2026-07-29,BID,9980,99.8000000000,1,0.0010000000,19959,99.7950000000,35,0.9722222222,0,0,crossed,0.9879518072,1.9157823776,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,602,1785283725976840,2026-07-29,ASK,9981,99.8100000000,1,0.0010000000,19961,99.8050000000,1,0.5000000000,0,0,queue_consumed,0.9852941176,1.9157823776,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,603,1785283726139770,2026-07-29,ASK,9981,99.8100000000,1,0.0010000000,19963,99.8150000000,1,0.5000000000,0,0,crossed,0.9852941176,1.9157823776,0
