run_id,strategy,symbol,queue_assumption,maker_fee_bp,fill_id,horizon_us,horizon_s,resolved,edge_bp,adverse_selection_bp,markout_bp
golden,S1,TESTUSDT,PESS,2.0000000000,443,10000000,10.0000000000,1,-0.5004003203,0.0000000000,-0.5004003203
golden,S1,TESTUSDT,PESS,2.0000000000,444,1000000,1.0000000000,1,0.5003001801,4.0024014409,4.5027016210
golden,S1,TESTUSDT,PESS,2.0000000000,444,10000000,10.0000000000,1,0.5003001801,0.0000000000,0.5003001801
golden,S1,TESTUSDT,PESS,2.0000000000,445,1000000,1.0000000000,1,-0.5004003203,-4.0032025620,-4.5036028823
golden,S1,TESTUSDT,PESS,2.0000000000,445,10000000,10.0000000000,1,-0.5004003203,3.0024019215,2.5020016013
golden,S1,TESTUSDT,PESS,2.0000000000,446,1000000,1.0000000000,1,-0.5005005005,-1.0010010010,-1.5015015015
golden,S1,TESTUSDT,PESS,2.0000000000,446,10000000,10.0000000000,1,-0.5005005005,6.0060060060,5.5055055055
golden,S1,TESTUSDT,PESS,2.0000000000,447,1000000,1.0000000000,1,-0.5006007209,3.0036043252,2.5030036043
golden,S1,TESTUSDT,PESS,2.0000000000,447,10000000,10.0000000000,1,-0.5006007209,12.0144173008,11.5138165799
golden,S1,TESTUSDT,PESS,2.0000000000,448,1000000,1.0000000000,1,-0.5005506057,-1.0011012113,-1.5016518170
golden,S1,TESTUSDT,PESS,2.0000000000,448,10000000,10.0000000000,1,-0.5005506057,-11.0121133247,-11.5126639303
golden,S1,TESTUSDT,PESS,2.0000000000,449,1000000,1.0000000000,1,0.5004504054,0.0000000000,0.5004504054
golden,S1,TESTUSDT,PESS,2.0000000000,449,10000000,10.0000000000,1,0.5004504054,-7.5067560805,-7.0063056751
golden,S1,TESTUSDT,PESS,2.0000000000,450,1000000,1.0000000000,1,0.5005005005,3.0030030030,3.5035035035
golden,S1,TESTUSDT,PESS,2.0000000000,450,10000000,10.0000000000,1,0.5005005005,7.0070070070,7.5075075075
golden,S1,TESTUSDT,PESS,2.0000000000,451,1000000,1.0000000000,1,-0.5003502452,1.0007004903,0.5003502452
golden,S1,TESTUSDT,PESS,2.0000000000,451,10000000,10.0000000000,1,-0.5003502452,0.0000000000,-0.5003502452
golden,S1,TESTUSDT,PESS,2.0000000000,452,1000000,1.0000000000,1,-0.5004003203,0.0000000000,-0.5004003203
golden,S1,TESTUSDT,PESS,2.0000000000,452,10000000,10.0000000000,1,-0.5004003203,-3.0024019215,-3.5028022418
golden,S1,TESTUSDT,PESS,2.0000000000,453,1000000,1.0000000000,1,0.5005506057,1.0011012113,1.5016518170
golden,S1,TESTUSDT,PESS,2.0000000000,453,10000000,10.0000000000,1,0.5005506057,0.0000000000,0.5005506057
golden,S1,TESTUSDT,PESS,2.0000000000,454,1000000,1.0000000000,1,0.5004003203,0.0000000000,0.5004003203
golden,S1,TESTUSDT,PESS,2.0000000000,454,10000000,10.0000000000,1,0.5004003203,5.0040032026,5.5044035228
golden,S1,TESTUSDT,PESS,2.0000000000,455,1000000,1.0000000000,1,-0.5003502452,3.0021014710,2.5017512259
golden,S1,TESTUSDT,PESS,2.0000000000,455,10000000,10.0000000000,1,-0.5003502452,8.0056039227,7.5052536776
golden,S1,TESTUSDT,PESS,2.0000000000,456,1000000,1.0000000000,1,-0.5004003203,1.0008006405,0.5004003203
golden,S1,TESTUSDT,PESS,2.0000000000,456,10000000,10.0000000000,1,-0.5004003203,-6.0048038431,-6.5052041633
golden,S1,TESTUSDT,PESS,2.0000000000,457,1000000,1.0000000000,1,-0.5003502452,-1.0007004903,-1.5010507355
golden,S1,TESTUSDT,PESS,2.0000000000,457,10000000,10.0000000000,1,-0.5003502452,9.0063044131,8.5059541679
golden,S1,TESTUSDT,PESS,2.0000000000,458,1000000,1.0000000000,1,0.5002501251,-1.0005002501,-0.5002501251
golden,S1,TESTUSDT,PESS,2.0000000000,458,10000000,10.0000000000,1,0.5002501251,11.0055027514,11.5057528764
golden,S1,TESTUSDT,PESS,2.0000000000,459,1000000,1.0000000000,1,-0.5002000800,-3.0012004802,-3.5014005602
golden,S1,TESTUSDT,PESS,2.0000000000,459,10000000,10.0000000000,1,-0.5002000800,14.0056022409,13.5054021609
golden,S1,TESTUSDT,PESS,2.0000000000,460,1000000,1.0000000000,1,-0.5001000200,-1.0002000400,-1.5003000600
golden,S1,TESTUSDT,PESS,2.0000000000,460,10000000,10.0000000000,1,-0.5001000200,17.0034006801,16.5033006601
golden,S1,TESTUSDT,PESS,2.0000000000,461,1000000,1.0000000000,1,-0.5000000000,2.0000000000,1.5000000000
golden,S1,TESTUSDT,PESS,2.0000000000,461,10000000,10.0000000000,1,-0.5000000000,18.0000000000,17.5000000000
golden,S1,TESTUSDT,PESS,2.0000000000,462,1000000,1.0000000000,1,-0.5000500050,-3.0003000300,-3.5003500350
golden,S1,TESTUSDT,PESS,2.0000000000,462,10000000,10.0000000000,1,-0.5000500050,-15.0015001500,-15.5015501550
golden,S1,TESTUSDT,PESS,2.0000000000,463,1000000,1.0000000000,1,0.5001500450,-4.0012003601,-3.5010503151
golden,S1,TESTUSDT,PESS,2.0000000000,463,10000000,10.0000000000,1,0.5001500450,-14.0042012604,-13.5040512154
golden,S1,TESTUSDT,PESS,2.0000000000,464,1000000,1.0000000000,1,-0.5002000800,-2.0008003201,-2.5010004002
golden,S1,TESTUSDT,PESS,2.0000000000,464,10000000,10.0000000000,1,-0.5002000800,-12.0048019208,-12.5050020008
golden,S1,TESTUSDT,PESS,2.0000000000,465,1000000,1.0000000000,1,-0.5003001801,-3.0018010806,-3.5021012608
golden,S1,TESTUSDT,PESS,2.0000000000,465,10000000,10.0000000000,1,-0.5003001801,-10.0060036022,-10.5063037823
golden,S1,TESTUSDT,PESS,2.0000000000,466,1000000,1.0000000000,1,-0.5004003203,-3.0024019215,-3.5028022418
golden,S1,TESTUSDT,PESS,2.0000000000,466,10000000,10.0000000000,1,-0.5004003203,-10.0080064051,-10.5084067254
golden,S1,TESTUSDT,PESS,2.0000000000,467,1000000,1.0000000000,1,-0.5005005005,0.0000000000,-0.5005005005
golden,S1,TESTUSDT,PESS,2.0000000000,467,10000000,10.0000000000,1,-0.5005005005,-11.0110110110,-11.5115115115
golden,S1,TESTUSDT,PESS,2.0000000000,468,1000000,1.0000000000,1,0.5006007209,1.0012014417,1.5018021626
golden,S1,TESTUSDT,PESS,2.0000000000,468,10000000,10.0000000000,1,0.5006007209,-9.0108129756,-8.5102122547
golden,S1,TESTUSDT,PESS,2.0000000000,469,1000000,1.0000000000,1,0.5006007209,-4.0048057669,-3.5042050461
golden,S1,TESTUSDT,PESS,2.0000000000,469,10000000,10.0000000000,1,0.5006007209,-13.0156187425,-12.5150180216
golden,S1,TESTUSDT,PESS,2.0000000000,470,1000000,1.0000000000,1,-0.5006508461,-1.0013016922,-1.5019525383
golden,S1,TESTUSDT,PESS,2.0000000000,470,10000000,10.0000000000,1,-0.5006508461,-10.0130169220,-10.5136677681
golden,S1,TESTUSDT,PESS,2.0000000000,471,1000000,1.0000000000,1,-0.5007511267,0.0000000000,-0.5007511267
golden,S1,TESTUSDT,PESS,2.0000000000,471,10000000,10.0000000000,1,-0.5007511267,-10.0150225338,-10.5157736605
golden,S1,TESTUSDT,PESS,2.0000000000,472,1000000,1.0000000000,1,0.5007009814,4.0056078510,4.5063088324
golden,S1,TESTUSDT,PESS,2.0000000000,472,10000000,10.0000000000,1,0.5007009814,8.0112157020,8.5119166834
golden,S1,TESTUSDT,PESS,2.0000000000,473,1000000,1.0000000000,1,-0.5008514475,0.0000000000,-0.5008514475
golden,S1,TESTUSDT,PESS,2.0000000000,473,10000000,10.0000000000,1,-0.5008514475,-7.0119202644,-7.5127717119
golden,S1,TESTUSDT,PESS,2.0000000000,474,1000000,1.0000000000,1,-0.5008514475,0.0000000000,-0.5008514475
golden,S1,TESTUSDT,PESS,2.0000000000,474,10000000,10.0000000000,1,-0.5008514475,13.0221376340,12.5212861865
golden,S1,TESTUSDT,PESS,2.0000000000,475,1000000,1.0000000000,1,-0.5008514475,-4.0068115797,-4.5076630271
golden,S1,TESTUSDT,PESS,2.0000000000,475,10000000,10.0000000000,1,-0.5008514475,-15.0255434238,-15.5263948713
golden,S1,TESTUSDT,PESS,2.0000000000,476,1000000,1.0000000000,1,-0.5009518084,-1.0019036169,-1.5028554253
golden,S1,TESTUSDT,PESS,2.0000000000,476,10000000,10.0000000000,1,-0.5009518084,-14.0266506362,-14.5276024446
golden,S1,TESTUSDT,PESS,2.0000000000,477,1000000,1.0000000000,1,-0.5010522096,-1.0021044193,-1.5031566289
golden,S1,TESTUSDT,PESS,2.0000000000,477,10000000,10.0000000000,1,-0.5010522096,-11.0231486121,-11.5242008217
golden,S1,TESTUSDT,PESS,2.0000000000,478,1000000,1.0000000000,1,-0.5010522096,3.0063132578,2.5052610482
golden,S1,TESTUSDT,PESS,2.0000000000,478,10000000,10.0000000000,1,-0.5010522096,13.0273574506,12.5263052410
golden,S1,TESTUSDT,PESS,2.0000000000,479,1000000,1.0000000000,1,-0.5011526511,-2.0046106044,-2.5057632555
golden,S1,TESTUSDT,PESS,2.0000000000,479,10000000,10.0000000000,1,-0.5011526511,-10.0230530220,-10.5242056730
golden,S1,TESTUSDT,PESS,2.0000000000,480,1000000,1.0000000000,1,-0.5012531328,1.0025062657,0.5012531328
golden,S1,TESTUSDT,PESS,2.0000000000,480,10000000,10.0000000000,1,-0.5012531328,-10.0250626566,-10.5263157895
golden,S1,TESTUSDT,PESS,2.0000000000,481,1000000,1.0000000000,1,0.5011526511,-1.0023053022,-0.5011526511
golden,S1,TESTUSDT,PESS,2.0000000000,481,10000000,10.0000000000,1,0.5011526511,15.0345795329,15.5357321840
golden,S1,TESTUSDT,PESS,2.0000000000,482,1000000,1.0000000000,1,-0.5012531328,-3.0075187970,-3.5087719298
golden,S1,TESTUSDT,PESS,2.0000000000,482,10000000,10.0000000000,1,-0.5012531328,-13.0325814536,-13.5338345865
golden,S1,TESTUSDT,PESS,2.0000000000,483,1000000,1.0000000000,1,-0.5014039310,0.0000000000,-0.5014039310
golden,S1,TESTUSDT,PESS,2.0000000000,483,10000000,10.0000000000,1,-0.5014039310,-10.0280786201,-10.5294825511
golden,S1,TESTUSDT,PESS,2.0000000000,484,1000000,1.0000000000,1,-0.5015045135,-0.5015045135,-1.0030090271
golden,S1,TESTUSDT,PESS,2.0000000000,484,10000000,10.0000000000,1,-0.5015045135,-8.0240722166,-8.5255767302
golden,S1,TESTUSDT,PESS,2.0000000000,485,1000000,1.0000000000,1,-0.5016051364,0.0000000000,-0.5016051364
golden,S1,TESTUSDT,PESS,2.0000000000,485,10000000,10.0000000000,1,-0.5016051364,-7.0224719101,-7.5240770465
golden,S1,TESTUSDT,PESS,2.0000000000,486,1000000,1.0000000000,1,0.5017057997,0.0000000000,0.5017057997
golden,S1,TESTUSDT,PESS,2.0000000000,486,10000000,10.0000000000,1,0.5017057997,-6.0204695966,-5.5187637969
golden,S1,TESTUSDT,PESS,2.0000000000,487,1000000,1.0000000000,1,-0.5017561465,-2.0070245861,-2.5087807326
golden,S1,TESTUSDT,PESS,2.0000000000,487,10000000,10.0000000000,1,-0.5017561465,-1.0035122930,-1.5052684395
golden,S1,TESTUSDT,PESS,2.0000000000,488,1000000,1.0000000000,1,-0.5018568704,-1.0037137408,-1.5055706113
golden,S1,TESTUSDT,PESS,2.0000000000,488,10000000,10.0000000000,1,-0.5018568704,-1.0037137408,-1.5055706113
golden,S1,TESTUSDT,PESS,2.0000000000,489,1000000,1.0000000000,1,-0.5019072475,0.0000000000,-0.5019072475
golden,S1,TESTUSDT,PESS,2.0000000000,489,10000000,10.0000000000,1,-0.5019072475,-1.0038144951,-1.5057217426
golden,S1,TESTUSDT,PESS,2.0000000000,490,1000000,1.0000000000,1,-0.5019576348,1.0039152696,0.5019576348
golden,S1,TESTUSDT,PESS,2.0000000000,490,10000000,10.0000000000,1,-0.5019576348,2.0078305391,1.5058729043
golden,S1,TESTUSDT,PESS,2.0000000000,491,1000000,1.0000000000,1,-0.5019072475,1.0038144951,0.5019072475
golden,S1,TESTUSDT,PESS,2.0000000000,491,10000000,10.0000000000,1,-0.5019072475,0.0000000000,-0.5019072475
golden,S1,TESTUSDT,PESS,2.0000000000,492,1000000,1.0000000000,1,0.5019576348,-1.0039152696,-0.5019576348
golden,S1,TESTUSDT,PESS,2.0000000000,492,10000000,10.0000000000,1,0.5019576348,0.0000000000,0.5019576348
golden,S1,TESTUSDT,PESS,2.0000000000,493,1000000,1.0000000000,1,0.5019072475,-2.0076289902,-1.5057217426
golden,S1,TESTUSDT,PESS,2.0000000000,493,10000000,10.0000000000,1,0.5019072475,-1.0038144951,-0.5019072475
golden,S1,TESTUSDT,PESS,2.0000000000,494,1000000,1.0000000000,1,-0.5018568704,-1.0037137408,-1.5055706113
golden,S1,TESTUSDT,PESS,2.0000000000,494,10000000,10.0000000000,1,-0.5018568704,0.0000000000,-0.5018568704
golden,S1,TESTUSDT,PESS,2.0000000000,495,1000000,1.0000000000,1,0.5019072475,0.0000000000,0.5019072475
golden,S1,TESTUSDT,PESS,2.0000000000,495,10000000,10.0000000000,1,0.5019072475,5.0190724754,5.5209797229
golden,S1,TESTUSDT,PESS,2.0000000000,496,1000000,1.0000000000,1,-0.5018568704,1.0037137408,0.5018568704
golden,S1,TESTUSDT,PESS,2.0000000000,496,10000000,10.0000000000,1,-0.5018568704,-8.0297099267,-8.5315667971
golden,S1,TESTUSDT,PESS,2.0000000000,497,1000000,1.0000000000,1,-0.5019072475,1.0038144951,0.5019072475
golden,S1,TESTUSDT,PESS,2.0000000000,497,10000000,10.0000000000,1,-0.5019072475,9.0343304557,8.5324232082
golden,S1,TESTUSDT,PESS,2.0000000000,498,1000000,1.0000000000,1,-0.5019072475,0.0000000000,-0.5019072475
golden,S1,TESTUSDT,PESS,2.0000000000,498,10000000,10.0000000000,1,-0.5019072475,-8.0305159607,-8.5324232082
golden,S1,TESTUSDT,PESS,2.0000000000,499,1000000,1.0000000000,1,0.5019576348,0.0000000000,0.5019576348
golden,S1,TESTUSDT,PESS,2.0000000000,499,10000000,10.0000000000,1,0.5019576348,4.0156610782,4.5176187130
golden,S1,TESTUSDT,PESS,2.0000000000,500,1000000,1.0000000000,1,0.5019576348,0.0000000000,0.5019576348
golden,S1,TESTUSDT,PESS,2.0000000000,500,10000000,10.0000000000,1,0.5019576348,4.0156610782,4.5176187130
golden,S1,TESTUSDT,PESS,2.0000000000,501,1000000,1.0000000000,1,-0.5019072475,-3.0114434852,-3.5133507328
golden,S1,TESTUSDT,PESS,2.0000000000,501,10000000,10.0000000000,1,-0.5019072475,-4.5171652279,-5.0190724754
golden,S1,TESTUSDT,PESS,2.0000000000,502,1000000,1.0000000000,1,-0.5018065034,-4.0144520273,-4.5162585307
golden,S1,TESTUSDT,PESS,2.0000000000,502,10000000,10.0000000000,1,-0.5018065034,1.0036130068,0.5018065034
golden,S1,TESTUSDT,PESS,2.0000000000,503,1000000,1.0000000000,1,-0.5017057997,-2.0068231989,-2.5085289986
golden,S1,TESTUSDT,PESS,2.0000000000,503,10000000,10.0000000000,1,-0.5017057997,4.0136463978,3.5119405980
golden,S1,TESTUSDT,PESS,2.0000000000,504,1000000,1.0000000000,1,-0.5016554630,-1.0033109261,-1.5049663891
golden,S1,TESTUSDT,PESS,2.0000000000,504,10000000,10.0000000000,1,-0.5016554630,4.0132437042,3.5115882412
golden,S1,TESTUSDT,PESS,2.0000000000,505,1000000,1.0000000000,1,-0.5015548199,0.0000000000,-0.5015548199
golden,S1,TESTUSDT,PESS,2.0000000000,505,10000000,10.0000000000,1,-0.5015548199,11.0342060387,10.5326512188
golden,S1,TESTUSDT,PESS,2.0000000000,506,1000000,1.0000000000,1,-0.5016051364,2.0064205457,1.5048154093
golden,S1,TESTUSDT,PESS,2.0000000000,506,10000000,10.0000000000,1,-0.5016051364,-10.5337078652,-11.0353130016
golden,S1,TESTUSDT,PESS,2.0000000000,507,1000000,1.0000000000,1,-0.5015548199,-2.0062192798,-2.5077740997
golden,S1,TESTUSDT,PESS,2.0000000000,507,10000000,10.0000000000,1,-0.5015548199,13.0404253185,12.5388704985
golden,S1,TESTUSDT,PESS,2.0000000000,508,1000000,1.0000000000,1,0.5014542172,0.0000000000,0.5014542172
golden,S1,TESTUSDT,PESS,2.0000000000,508,10000000,10.0000000000,1,0.5014542172,13.0378096480,13.5392638652
golden,S1,TESTUSDT,PESS,2.0000000000,509,1000000,1.0000000000,1,0.5015045135,0.0000000000,0.5015045135
golden,S1,TESTUSDT,PESS,2.0000000000,509,10000000,10.0000000000,1,0.5015045135,-14.0421263791,-13.5406218656
golden,S1,TESTUSDT,PESS,2.0000000000,510,1000000,1.0000000000,1,-0.5014542172,1.0029084345,0.5014542172
golden,S1,TESTUSDT,PESS,2.0000000000,510,10000000,10.0000000000,1,-0.5014542172,14.0407180824,13.5392638652
golden,S1,TESTUSDT,PESS,2.0000000000,511,1000000,1.0000000000,1,0.5014542172,5.0145421723,5.5159963895
golden,S1,TESTUSDT,PESS,2.0000000000,511,10000000,10.0000000000,1,0.5014542172,10.5305385618,11.0319927791
golden,S1,TESTUSDT,PESS,2.0000000000,512,1000000,1.0000000000,1,-0.5015548199,-3.0093289197,-3.5108837396
golden,S1,TESTUSDT,PESS,2.0000000000,512,10000000,10.0000000000,1,-0.5015548199,-9.0279867590,-9.5295415789
golden,S1,TESTUSDT,PESS,2.0000000000,513,1000000,1.0000000000,1,0.5017057997,0.0000000000,0.5017057997
golden,S1,TESTUSDT,PESS,2.0000000000,513,10000000,10.0000000000,1,0.5017057997,-7.0238811961,-6.5221753963
golden,S1,TESTUSDT,PESS,2.0000000000,514,1000000,1.0000000000,1,-0.5016554630,1.0033109261,0.5016554630
golden,S1,TESTUSDT,PESS,2.0000000000,514,10000000,10.0000000000,1,-0.5016554630,8.0264874084,7.5248319454
golden,S1,TESTUSDT,PESS,2.0000000000,515,1000000,1.0000000000,1,0.5017561465,-2.0070245861,-1.5052684395
golden,S1,TESTUSDT,PESS,2.0000000000,515,10000000,10.0000000000,1,0.5017561465,-4.0140491721,-3.5122930256
golden,S1,TESTUSDT,PESS,2.0000000000,516,1000000,1.0000000000,1,-0.5018065034,0.0000000000,-0.5018065034
golden,S1,TESTUSDT,PESS,2.0000000000,516,10000000,10.0000000000,1,-0.5018065034,-1.0036130068,-1.5054195102
golden,S1,TESTUSDT,PESS,2.0000000000,517,1000000,1.0000000000,1,-0.5019072475,-5.0190724754,-5.5209797229
golden,S1,TESTUSDT,PESS,2.0000000000,517,10000000,10.0000000000,1,-0.5019072475,3.0114434852,2.5095362377
golden,S1,TESTUSDT,PESS,2.0000000000,518,1000000,1.0000000000,1,-0.5020080321,-3.0120481928,-3.5140562249
golden,S1,TESTUSDT,PESS,2.0000000000,518,10000000,10.0000000000,1,-0.5020080321,6.0240963855,5.5220883534
golden,S1,TESTUSDT,PESS,2.0000000000,519,1000000,1.0000000000,1,-0.5021088572,-1.0042177144,-1.5063265716
golden,S1,TESTUSDT,PESS,2.0000000000,519,10000000,10.0000000000,1,-0.5021088572,9.0379594296,8.5358505724
golden,S1,TESTUSDT,PESS,2.0000000000,520,1000000,1.0000000000,1,0.5021088572,1.0042177144,1.5063265716
golden,S1,TESTUSDT,PESS,2.0000000000,520,10000000,10.0000000000,1,0.5021088572,-12.0506125728,-11.5485037156
golden,S1,TESTUSDT,PESS,2.0000000000,521,1000000,1.0000000000,1,0.5022601708,3.0135610246,3.5158211954
golden,S1,TESTUSDT,PESS,2.0000000000,521,10000000,10.0000000000,1,0.5022601708,16.0723254646,16.5745856354
golden,S1,TESTUSDT,PESS,2.0000000000,522,1000000,1.0000000000,1,0.5021592849,-3.5151149945,-3.0129557096
golden,S1,TESTUSDT,PESS,2.0000000000,522,10000000,10.0000000000,1,0.5021592849,-13.0561414081,-12.5539821231
golden,S1,TESTUSDT,PESS,2.0000000000,523,1000000,1.0000000000,1,-0.5021088572,-1.0042177144,-1.5063265716
golden,S1,TESTUSDT,PESS,2.0000000000,523,10000000,10.0000000000,1,-0.5021088572,-11.0463948584,-11.5485037156
golden,S1,TESTUSDT,PESS,2.0000000000,524,1000000,1.0000000000,1,-0.5020080321,0.0000000000,-0.5020080321
golden,S1,TESTUSDT,PESS,2.0000000000,524,10000000,10.0000000000,1,-0.5020080321,-9.0361445783,-9.5381526104
golden,S1,TESTUSDT,PESS,2.0000000000,525,1000000,1.0000000000,1,0.5020080321,-1.0040160643,-0.5020080321
golden,S1,TESTUSDT,PESS,2.0000000000,525,10000000,10.0000000000,1,0.5020080321,-10.0401606426,-9.5381526104
golden,S1,TESTUSDT,PESS,2.0000000000,526,1000000,1.0000000000,1,-0.5019576348,2.0078305391,1.5058729043
golden,S1,TESTUSDT,PESS,2.0000000000,526,10000000,10.0000000000,1,-0.5019576348,-9.0352374260,-9.5371950607
golden,S1,TESTUSDT,PESS,2.0000000000,527,1000000,1.0000000000,1,-0.5020080321,0.0000000000,-0.5020080321
golden,S1,TESTUSDT,PESS,2.0000000000,527,10000000,10.0000000000,1,-0.5020080321,13.0522088353,12.5502008032
golden,S1,TESTUSDT,PESS,2.0000000000,528,1000000,1.0000000000,1,-0.5019576348,-1.0039152696,-1.5058729043
golden,S1,TESTUSDT,PESS,2.0000000000,528,10000000,10.0000000000,1,-0.5019576348,-11.0430679651,-11.5450255998
golden,S1,TESTUSDT,PESS,2.0000000000,529,1000000,1.0000000000,1,0.5020080321,2.0080321285,2.5100401606
golden,S1,TESTUSDT,PESS,2.0000000000,529,10000000,10.0000000000,1,0.5020080321,12.0481927711,12.5502008032
golden,S1,TESTUSDT,PESS,2.0000000000,530,1000000,1.0000000000,1,-0.5018568704,-2.0074274817,-2.5092843521
golden,S1,TESTUSDT,PESS,2.0000000000,530,10000000,10.0000000000,1,-0.5018568704,-11.0408511493,-11.5427080197
golden,S1,TESTUSDT,PESS,2.0000000000,531,1000000,1.0000000000,1,-0.5017561465,-2.0070245861,-2.5087807326
golden,S1,TESTUSDT,PESS,2.0000000000,531,10000000,10.0000000000,1,-0.5017561465,-8.0280983442,-8.5298544907
golden,S1,TESTUSDT,PESS,2.0000000000,532,1000000,1.0000000000,1,0.5018065034,2.0072260136,2.5090325171
golden,S1,TESTUSDT,PESS,2.0000000000,532,10000000,10.0000000000,1,0.5018065034,8.0289040546,8.5307105580
golden,S1,TESTUSDT,PESS,2.0000000000,533,1000000,1.0000000000,1,-0.5016554630,-1.0033109261,-1.5049663891
golden,S1,TESTUSDT,PESS,2.0000000000,533,10000000,10.0000000000,1,-0.5016554630,-5.0165546303,-5.5182100933
golden,S1,TESTUSDT,PESS,2.0000000000,534,1000000,1.0000000000,1,-0.5015548199,-3.0093289197,-3.5108837396
golden,S1,TESTUSDT,PESS,2.0000000000,534,10000000,10.0000000000,1,-0.5015548199,-4.0124385595,-4.5139933795
golden,S1,TESTUSDT,PESS,2.0000000000,535,1000000,1.0000000000,1,-0.5014542172,0.0000000000,-0.5014542172
golden,S1,TESTUSDT,PESS,2.0000000000,535,10000000,10.0000000000,1,-0.5014542172,-4.0116337378,-4.5130879551
golden,S1,TESTUSDT,PESS,2.0000000000,536,1000000,1.0000000000,1,-0.5015045135,0.0000000000,-0.5015045135
golden,S1,TESTUSDT,PESS,2.0000000000,536,10000000,10.0000000000,1,-0.5015045135,10.0300902708,9.5285857573
golden,S1,TESTUSDT,PESS,2.0000000000,537,1000000,1.0000000000,1,-0.5014542172,-2.0058168689,-2.5072710861
golden,S1,TESTUSDT,PESS,2.0000000000,537,10000000,10.0000000000,1,-0.5014542172,-5.0145421723,-5.5159963895
golden,S1,TESTUSDT,PESS,2.0000000000,538,1000000,1.0000000000,1,-0.5013033888,3.0078203329,2.5065169441
golden,S1,TESTUSDT,PESS,2.0000000000,538,10000000,10.0000000000,1,-0.5013033888,-2.0052135552,-2.5065169441
golden,S1,TESTUSDT,PESS,2.0000000000,539,1000000,1.0000000000,1,0.5013536549,-1.0027073097,-0.5013536549
golden,S1,TESTUSDT,PESS,2.0000000000,539,10000000,10.0000000000,1,0.5013536549,-5.0135365487,-4.5121828938
golden,S1,TESTUSDT,PESS,2.0000000000,540,1000000,1.0000000000,1,-0.5013033888,1.0026067776,0.5013033888
golden,S1,TESTUSDT,PESS,2.0000000000,540,10000000,10.0000000000,1,-0.5013033888,-4.0104271105,-4.5117304993
golden,S1,TESTUSDT,PESS,2.0000000000,541,1000000,1.0000000000,1,-0.5013536549,0.0000000000,-0.5013536549
golden,S1,TESTUSDT,PESS,2.0000000000,541,10000000,10.0000000000,1,-0.5013536549,5.0135365487,4.5121828938
golden,S1,TESTUSDT,PESS,2.0000000000,542,1000000,1.0000000000,1,-0.5013033888,2.0052135552,1.5039101664
golden,S1,TESTUSDT,PESS,2.0000000000,542,10000000,10.0000000000,1,-0.5013033888,-1.0026067776,-1.5039101664
golden,S1,TESTUSDT,PESS,2.0000000000,543,1000000,1.0000000000,1,0.5014039310,0.5014039310,1.0028078620
golden,S1,TESTUSDT,PESS,2.0000000000,543,10000000,10.0000000000,1,0.5014039310,4.0112314481,4.5126353791
golden,S1,TESTUSDT,PESS,2.0000000000,544,1000000,1.0000000000,1,-0.5013033888,-3.0078203329,-3.5091237217
golden,S1,TESTUSDT,PESS,2.0000000000,544,10000000,10.0000000000,1,-0.5013033888,-2.0052135552,-2.5065169441
golden,S1,TESTUSDT,PESS,2.0000000000,545,1000000,1.0000000000,1,0.5012028869,-3.0072173216,-2.5060144346
golden,S1,TESTUSDT,PESS,2.0000000000,545,10000000,10.0000000000,1,0.5012028869,-2.0048115477,-1.5036086608
golden,S1,TESTUSDT,PESS,2.0000000000,546,1000000,1.0000000000,1,-0.5011526511,-2.0046106044,-2.5057632555
golden,S1,TESTUSDT,PESS,2.0000000000,546,10000000,10.0000000000,1,-0.5011526511,3.0069159066,2.5057632555
golden,S1,TESTUSDT,PESS,2.0000000000,547,1000000,1.0000000000,1,0.5010522096,-1.0021044193,-0.5010522096
golden,S1,TESTUSDT,PESS,2.0000000000,547,10000000,10.0000000000,1,0.5010522096,5.0105220964,5.5115743060
golden,S1,TESTUSDT,PESS,2.0000000000,548,1000000,1.0000000000,1,-0.5010020040,3.0060120240,2.5050100200
golden,S1,TESTUSDT,PESS,2.0000000000,548,10000000,10.0000000000,1,-0.5010020040,9.0180360721,8.5170340681
golden,S1,TESTUSDT,PESS,2.0000000000,549,1000000,1.0000000000,1,0.5011526511,-0.5011526511,0.0000000000
golden,S1,TESTUSDT,PESS,2.0000000000,549,10000000,10.0000000000,1,0.5011526511,-7.5172897665,-7.0161371154
golden,S1,TESTUSDT,PESS,2.0000000000,550,1000000,1.0000000000,1,-0.5011526511,0.0000000000,-0.5011526511
golden,S1,TESTUSDT,PESS,2.0000000000,550,10000000,10.0000000000,1,-0.5011526511,-6.0138318132,-6.5149844643
golden,S1,TESTUSDT,PESS,2.0000000000,551,1000000,1.0000000000,1,0.5010522096,1.0021044193,1.5031566289
golden,S1,TESTUSDT,PESS,2.0000000000,551,10000000,10.0000000000,1,0.5010522096,4.0084176771,4.5094698868
golden,S1,TESTUSDT,PESS,2.0000000000,552,1000000,1.0000000000,1,0.5011526511,-2.0046106044,-1.5034579533
golden,S1,TESTUSDT,PESS,2.0000000000,552,10000000,10.0000000000,1,0.5011526511,-1.0023053022,-0.5011526511
golden,S1,TESTUSDT,PESS,2.0000000000,553,1000000,1.0000000000,1,-0.5012028869,1.0024057739,0.5012028869
golden,S1,TESTUSDT,PESS,2.0000000000,553,10000000,10.0000000000,1,-0.5012028869,0.0000000000,-0.5012028869
